Id,SalePrice
1461,118994.68486022681
1462,155637.14748389606
1463,180759.43835477144
1464,189268.4004545931
1465,193097.44150126382
1466,172308.33618182334
1467,175348.3289083578
1468,165672.2780042726
1469,182635.5631663513
1470,124043.00224147226
1471,187414.67615641223
1472,98284.37861947596
1473,95740.72179146035
1474,149015.15066931277
1475,127486.25974590745
1476,374097.37759541336
1477,251012.6427616972
1478,309830.8952845229
1479,254900.9280672755
1480,460872.61211649975
1481,335312.5287442338
1482,211094.4973375075
1483,174001.07930705792
1484,171880.49627173902
1485,188070.20301573278
1486,192673.28870735483
1487,343910.801152049
1488,235884.13254328928
1489,199758.0844291238
1490,214923.5391523189
1491,188062.33461025625
1492,95579.53268586147
1493,200678.5944475694
1494,285974.8636432978
1495,266984.71055326913
1496,239973.17221059708
1497,179883.90050547314
1498,168381.9006896197
1499,160155.47750041602
1500,159686.34912946157
1501,178253.99464769743
1502,162283.31083071994
1503,279582.9996865139
1504,252251.9573694376
1505,228476.13450632573
1506,186060.59722137896
1507,226832.6324410848
1508,197897.4712752063
1509,163082.10067747917
1510,147305.1165449279
1511,156067.1168262334
1512,168981.118293184
1513,147977.57449718582
1514,152058.2251999071
1515,190600.12658103963
1516,163427.6895709982
1517,162584.9018502451
1518,125513.0794074632
1519,219263.08699723278
1520,133089.30954907482
1521,132000.03431966953
1522,167298.62763771304
1523,111018.81099213718
1524,116300.06328325659
1525,121897.8175453437
1526,113755.1114647914
1527,108414.67226451827
1528,131140.53290441807
1529,149910.14462861503
1530,192280.5165090643
1531,116252.47612505406
1532,102791.59880149021
1533,146181.13262515224
1534,114089.20760185219
1535,143292.3870943976
1536,110836.06598282751
1537,63591.73744777829
1538,158276.77009664162
1539,187065.07894252214
1540,87228.08738379384
1541,136033.25674726407
1542,131648.629882329
1543,198826.75902029086
1544,81752.20102797139
1545,106399.02102416457
1546,136292.07174953242
1547,133274.2762380799
1548,135178.6558620203
1549,123396.27949065773
1550,139234.24549671978
1551,111876.60570245553
1552,137806.1572554633
1553,136032.93136764495
1554,121764.34003120632
1555,148215.1923243822
1556,88062.92556687005
1557,103725.40165494283
1558,100296.16750496201
1559,70108.7866248713
1560,130042.19430056986
1561,120466.04615843823
1562,131462.669050644
1563,119143.11164574607
1564,154087.22055798033
1565,145403.3764392977
1566,229520.6299578708
1567,78189.31962514349
1568,227914.9390946799
1569,127902.95060873426
1570,129824.15758875724
1571,114677.50590269068
1572,141111.85119727592
1573,228722.5407980401
1574,109901.76680609594
1575,215339.4441390608
1576,240768.50427966873
1577,194746.85587210592
1578,146128.76662456855
1579,138164.12961060653
1580,194016.46274251642
1581,157710.97431238944
1582,128328.69258809791
1583,312856.21688271395
1584,231794.80698087253
1585,139046.55941917453
1586,66997.37777849195
1587,102647.35841177497
1588,148491.42221792383
1589,100449.23713227441
1590,134308.15316208874
1591,91712.84662421668
1592,121065.60770740978
1593,134587.82505547334
1594,129137.02641383892
1595,109776.7644221273
1596,225417.91427036363
1597,182885.52487181564
1598,207304.0921555249
1599,171241.9262811214
1600,169973.6163602952
1601,67849.04223138127
1602,111455.64893667062
1603,81129.25360068658
1604,266884.019653745
1605,247602.9387216614
1606,171151.24424272074
1607,166431.52555016245
1608,224972.92583927707
1609,185088.9396822907
1610,157036.38933423613
1611,137425.40335316543
1612,166104.9036868716
1613,159767.67409371055
1614,125414.09814387634
1615,85560.82258455947
1616,78273.76902598869
1617,88160.64921266414
1618,131546.87576998954
1619,145296.21335567822
1620,151443.76450651267
1621,124831.43177567054
1622,141488.11484461767
1623,280351.1535964652
1624,208476.29424311873
1625,117862.28852531749
1626,169964.04817592876
1627,188070.35617178358
1628,286923.9837718395
1629,185029.22828762044
1630,364360.9112085252
1631,214342.1627319245
1632,249380.83951473158
1633,180425.7136768918
1634,185853.14626924944
1635,177761.29147870725
1636,156850.1453471685
1637,189188.6506214012
1638,195140.65657998103
1639,176900.41239635544
1640,261302.30403114925
1641,183023.56967004586
1642,241282.06069873914
1643,228099.41785498863
1644,247870.45308280515
1645,194249.31714891145
1646,162845.61388952238
1647,154001.598271503
1648,130627.77501164969
1649,142510.4781681842
1650,114524.05229138656
1651,121621.72732161451
1652,98207.91409844797
1653,101393.1357132265
1654,150980.94550004002
1655,144356.27210044218
1656,143519.83216438338
1657,152540.92490311485
1658,148873.247478803
1659,131939.09211971244
1660,152121.9598016634
1661,443409.1029840585
1662,407766.6991662595
1663,364858.5249353057
1664,473674.0531562078
1665,307642.2399133416
1666,293344.96206923365
1667,354228.3016498523
1668,335184.3561059828
1669,303160.03894787864
1670,331943.9435835749
1671,269325.45996772416
1672,466275.08969189547
1673,300856.84299769875
1674,253238.10155189456
1675,192406.52450516672
1676,190624.01303793085
1677,215621.75259389024
1678,439394.1996585555
1679,380825.96220350877
1680,336294.4043857664
1681,240165.39656463676
1682,299678.40623016935
1683,185495.55452558346
1684,177315.95035817285
1685,174917.65232709472
1686,172229.48042883212
1687,170877.25487828685
1688,181718.48623178888
1689,192308.59749256592
1690,197218.0867551692
1691,190691.00613447197
1692,269982.951133089
1693,173908.318611038
1694,189549.70959547145
1695,170288.7284471773
1696,268960.09231818316
1697,175702.27867053106
1698,340319.98163133144
1699,334257.946080716
1700,252715.39293504474
1701,246180.01470861785
1702,238389.2669766583
1703,235171.76731763047
1704,278362.86793211737
1705,240648.101513699
1706,394616.37418646563
1707,214322.71426552106
1708,207083.9680611511
1709,266686.1461449787
1710,225833.06029894055
1711,276611.4184137143
1712,253260.3442091583
1713,261642.42211916068
1714,219982.51123088325
1715,211103.24006282463
1716,181437.5380393616
1717,174899.62759754012
1718,129553.21728200495
1719,203409.68940754677
1720,235945.23975622357
1721,156281.77551621787
1722,119537.48023488269
1723,152959.77411177199
1724,205840.08163655052
1725,240574.6414175019
1726,186960.476157114
1727,154451.5798118078
1728,176212.30815653136
1729,163000.19808238384
1730,150364.11892087365
1731,123747.18671668887
1732,130819.46697407708
1733,111755.05276085064
1734,123182.05681020932
1735,135675.9842046284
1736,110660.96459888357
1737,301731.0013306162
1738,238079.59593356145
1739,231004.96507219222
1740,185220.66916732528
1741,186803.1577232233
1742,176887.26209252657
1743,180864.52520655314
1744,308815.6272798996
1745,224163.54969614325
1746,214276.5265457519
1747,219346.8368969431
1748,221668.3463862558
1749,150361.0530659618
1750,125389.0872054132
1751,254055.47252221536
1752,118123.09255732255
1753,138219.30536884343
1754,192420.36010819575
1755,161975.28257432417
1756,129603.51124480763
1757,122082.04664159141
1758,145034.41510077438
1759,162168.98643495922
1760,163824.6847535383
1761,139620.89023430864
1762,179805.61815530967
1763,176379.3240548197
1764,117130.37249995812
1765,153006.91194399365
1766,183348.11115654983
1767,211886.77450991597
1768,140397.03809068238
1769,157584.53362261545
1770,155395.43734058383
1771,126145.36379577637
1772,137265.69844246242
1773,132032.22380675835
1774,134119.80208499622
1775,138283.30147522799
1776,127607.76555045445
1777,112791.98175579129
1778,136609.06067000976
1779,118033.96176132116
1780,176915.98140754265
1781,130147.64424441745
1782,97365.83424693081
1783,141420.81196020095
1784,95950.36921557075
1785,115692.96858304017
1786,144280.26745753625
1787,163709.22300329292
1788,60710.16637892064
1789,96027.16458156698
1790,88922.48109915893
1791,180465.08705307852
1792,153841.96441826943
1793,123894.87903502777
1794,153842.17283908773
1795,136684.245550008
1796,128395.30968597152
1797,116240.87931820643
1798,124397.09104710075
1799,111519.62255597244
1800,139729.22565094839
1801,126270.37854992397
1802,131657.0107029679
1803,148045.31735255502
1804,140328.33567212362
1805,138523.82684554945
1806,121963.37145803483
1807,135535.7439563123
1808,117165.98958639475
1809,125293.91035132566
1810,140561.41045494206
1811,88560.11249888124
1812,102562.30301797025
1813,124714.11038379159
1814,100843.88406594368
1815,55798.75138122131
1816,99714.98659117319
1817,111823.33702749848
1818,135268.60314177454
1819,125802.09071046236
1820,66122.15571815787
1821,112217.72311290332
1822,156532.18066569074
1823,53344.09903182517
1824,132587.80086292248
1825,142594.13809602274
1826,107851.80572453013
1827,103525.32980552161
1828,134203.36723335972
1829,117832.19096166568
1830,145976.133898045
1831,148639.35528898085
1832,82171.66876854091
1833,139498.96882406456
1834,120021.10417508689
1835,134322.21565292595
1836,121537.47974877262
1837,77959.27402554458
1838,125705.0038550981
1839,93382.36716718948
1840,156829.35896963644
1841,140296.96172662315
1842,93646.84460778146
1843,123212.52739794902
1844,138480.73600267142
1845,143039.0867252175
1846,153302.83182355392
1847,154023.9425215325
1848,54950.554477074445
1849,111780.14515870059
1850,119354.16617459235
1851,146403.58501239886
1852,131656.98157858808
1853,129336.47636339437
1854,168046.28062667072
1855,144654.71151258732
1856,221397.68984084457
1857,140546.78794171655
1858,132119.74594384755
1859,118328.02474878043
1860,155000.94062183934
1861,118051.15353920097
1862,279950.05816725065
1863,266992.9831339873
1864,267001.5094710684
1865,312462.59967177437
1866,325392.084685476
1867,231939.20294989448
1868,298099.53777173674
1869,205306.72702896138
1870,236823.79081867027
1871,254381.69244255478
1872,167787.9959985342
1873,235515.21977313882
1874,147891.17762361796
1875,191369.45690596872
1876,196129.92532407906
1877,208955.56293954232
1878,208291.51954874073
1879,127659.51571529503
1880,132619.26944476544
1881,236754.2936287525
1882,234140.1274440848
1883,191121.9231914529
1884,203307.72510298665
1885,234533.35551587542
1886,292392.1455198576
1887,211243.26225948537
1888,257140.41968640583
1889,164145.19921111234
1890,119684.23222134271
1891,132951.74069452664
1892,103473.56790428795
1893,131390.12887974887
1894,118279.6933932214
1895,126680.72010170388
1896,126824.209370763
1897,115087.5093108606
1898,106455.80978784875
1899,151241.9071399798
1900,153463.58985804394
1901,181622.06189530622
1902,136539.27176237587
1903,237409.3279995638
1904,139666.09640787702
1905,194172.29689295444
1906,146655.74508923054
1907,192797.0130391362
1908,113038.07253410695
1909,136420.47318470798
1910,123073.94302114044
1911,216778.33578819054
1912,292178.75413650816
1913,145280.33074463054
1914,70984.4142551229
1915,325900.614485009
1916,67353.12326048205
1917,247202.00395217282
1918,142812.62323716175
1919,161774.1892926275
